pair_id,population,method,anchor_key,target_offset_ms,target_ordinal,target_frame_start_sample,target_reference_time_s,actual_target_offset_ms,recording_block_index,history_ms,training_frame_count,training_first_ordinal,training_last_ordinal,training_span_ms,fit_reference_time_s,actual_forecast_ms,fitted_cfo_hz,fitted_rate_hz_s,fit_rms_hz,predicted_cfo_hz,target_odd_cfo_hz,odd_residual_hz
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:925ms:500ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,925,694,2315865,0.9270148,926.346,3,500,376,225,600,500.0,0.8016816,125.33320000000003,378666.24023942003,-3291.6751339342477,24.232841896986773,378253.68406152364,378243.83063257765,-9.853428945993073
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:925ms:500ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,925,694,2315865,0.9270148,926.346,3,500,376,225,600,500.0,0.8016816,125.33320000000003,378666.26986851613,-3291.664898680215,24.250752525334885,378253.71497343684,378243.83737518894,-9.877598247898277
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:950ms:20ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,950,713,2379199,0.9523484,951.6796,3,20,16,604,619,20.000000000000018,0.8270148,125.33359999999993,378565.3226451904,-4398.961935377603,21.570223463322325,378013.9849095666,378175.5781429743,161.59323340770788
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:950ms:20ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,950,713,2379199,0.9523484,951.6796,3,20,16,604,619,20.000000000000018,0.8270148,125.33359999999993,378565.3420888327,-4397.396595979104,21.56131798338541,378014.20054283086,378175.60073508625,161.40019225538708
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:950ms:500ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,950,713,2379199,0.9523484,951.6796,3,500,376,244,619,500.0,0.8270148,125.33359999999993,378581.63665943383,-3295.5215809634265,23.662229762297134,378168.597075814,378175.5781429743,6.981067160319071
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:950ms:500ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,950,713,2379199,0.9523484,951.6796,3,500,376,244,619,500.0,0.8270148,125.33359999999993,378581.6597662598,-3295.537364386126,23.680259461447253,378168.61820444674,378175.60073508625,6.9825306395068765
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:975ms:20ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,975,731,2439199,0.9763484,975.6796,3,20,16,622,637,19.999999999999908,0.8510148,125.33360000000005,378520.44200164004,-2299.0188825118184,18.434386485964215,378232.29768862686,378111.2746975036,-121.02299112326
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:975ms:20ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,975,731,2439199,0.9763484,975.6796,3,20,16,622,637,19.999999999999908,0.8510148,125.33360000000005,378520.46420154796,-2297.4484739214167,18.43769603131661,378232.5167134969,378111.316801707,-121.1999117898522
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:975ms:500ms,both_method_common_mode,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,975,731,2439199,0.9763484,975.6796,3,500,376,262,637,499.99999999999994,0.8510148,125.33360000000005,378503.20590999344,-3296.5949482515407,23.24057122516527,378090.0317973873,378111.2746975036,21.24290011631092
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:975ms:500ms,both_method_common_mode,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,975,731,2439199,0.9763484,975.6796,3,500,376,262,637,499.99999999999994,0.8510148,125.33360000000005,378503.22362126905,-3296.631498894277,23.258600093990577,378090.04492763925,378111.316801707,21.271874067781027
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:625ms:20ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,625,469,95502005,38.2014708,625.802,152,20,16,360,375,20.000000000003126,38.0761376,125.33320000000003,-95783.79388454322,-5931.956434807335,35.279108423134936,-96527.26496677821,-96226.41294805045,300.8520187277609
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:625ms:20ms,both_method_method_own,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,625,469,95502004,38.2014704,625.8016,152,20,16,360,375,19.99999999999602,38.0761372,125.33320000000003,-95776.73117358041,-5997.904213341573,38.40259803293472,-96528.467701932,-96207.77949163374,320.68821029824903
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:625ms:500ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,625,469,95502005,38.2014708,625.802,152,500,376,0,375,500.0,38.0761376,125.33320000000003,-95776.81742101995,-3589.154193164237,54.49429870116302,-96226.65760134264,-96226.41294805045,0.24465329218946863
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:625ms:500ms,both_method_method_own,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,625,469,95502004,38.2014704,625.8016,152,500,376,0,375,500.0,38.0761372,125.33320000000003,-95774.46368987141,-3593.080698997229,58.11183264063753,-96224.79599173497,-96207.77949163374,17.016500101221027
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:650ms:20ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,650,488,95565339,38.2268044,651.1356,152,20,16,379,394,20.000000000003126,38.1014708,125.3335999999976,-95884.55519763664,-6559.116814878904,50.11851311262341,-96706.63292086593,-96273.3243274647,433.30859340123425
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:650ms:20ms,both_method_method_own,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,650,488,95565338,38.226804,651.1352,152,20,16,379,394,19.99999999999602,38.1014704,125.33360000000471,-95894.18130523639,-7295.698653646279,62.338906660338644,-96808.57748201306,-96273.09161964274,535.4858623703185
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:650ms:500ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,650,488,95565339,38.2268044,651.1356,152,500,376,19,394,500.0,38.1014708,125.3335999999976,-95863.83372764621,-3581.4018575439395,55.20589044822528,-96312.70371549888,-96273.3243274647,39.37938803418365
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:650ms:500ms,both_method_method_own,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,650,488,95565338,38.226804,651.1352,152,500,376,19,394,500.0,38.1014704,125.33360000000471,-95862.9137174464,-3591.088640627042,59.3216782525515,-96312.99778469531,-96273.09161964274,39.90616505256912
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:675ms:20ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,675,506,95625339,38.2508044,675.1356,153,20,16,397,412,20.000000000003126,38.1254708,125.3335999999976,-95874.6565264375,-1228.3733053587944,51.86163706510056,-96028.612974942,-96342.8172671953,-314.2042922533001
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:675ms:20ms,both_method_method_own,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,675,506,95625338,38.250804,675.1352,153,20,15,397,411,18.666799999998318,38.1241372,126.66680000000241,-95883.27361525403,-3780.8435345982566,70.40627038630875,-96362.18096708228,-96373.88081106667,-11.69984398438828
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:675ms:500ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,675,506,95625339,38.2508044,675.1356,153,500,376,37,412,500.0,38.1254708,125.3335999999976,-95946.14096010805,-3580.213810680456,56.804646770382135,-96394.86204577034,-96342.8172671953,52.04477857502934
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:675ms:500ms,both_method_method_own,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,675,506,95625338,38.250804,675.1352,153,500,375,37,411,498.6668000000023,38.1241372,126.66680000000241,-95939.90177635133,-3587.032472496642,61.65212499387276,-96394.25970113857,-96373.88081106667,20.378890071893693
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:700ms:20ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,700,525,95688672,38.2761376,700.4688,153,20,16,416,431,19.99999999999602,38.1508044,125.33320000000003,-96004.09667709035,-945.4886982315292,52.0483312210662,-96122.59780120353,-96393.86117442271,-271.26337321917526
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:700ms:20ms,both_method_method_own,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,700,525,95688671,38.2761372,700.4684,153,20,15,416,431,20.000000000003126,38.150804,125.33320000000003,-96014.68935502596,-1537.3365358994881,61.81943065784777,-96207.36866254716,-96441.21156844229,-233.84290589512966
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:700ms:500ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,700,525,95688672,38.2761376,700.4688,153,500,376,56,431,500.0,38.1508044,125.33320000000003,-96032.96115541749,-3564.0949172651226,57.36565572208855,-96479.66057650206,-96393.86117442271,85.79940207935579
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:700ms:500ms,both_method_method_own,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,700,525,95688671,38.2761372,700.4684,153,500,374,56,431,500.0,38.150804,125.33320000000003,-96032.89729371993,-3574.0128187510254,62.39866440218342,-96480.83975713502,-96441.21156844229,39.62818869273178
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:725ms:20ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,725,544,95752005,38.3014708,725.802,153,20,16,435,450,19.99999999999602,38.1761376,125.33320000000003,-96069.54189383797,-1018.5127138109643,53.42684566059818,-96197.19535150059,-96505.8752939732,-308.67994247260503
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:725ms:500ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,725,544,95752005,38.3014708,725.802,153,500,376,75,450,500.0,38.1761376,125.33320000000003,-96115.55041988773,-3537.4955018299634,58.36366387582101,-96558.91605111769,-96505.8752939732,53.04075714449573
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:750ms:20ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,750,563,95815339,38.3268044,751.1356,153,20,16,454,469,20.000000000003126,38.2014708,125.3335999999976,-96228.73385806908,-5369.556067032769,68.94245689413022,-96901.71965035213,-96701.09035583567,200.6292945164605
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:750ms:500ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,750,563,95815339,38.3268044,751.1356,153,500,376,94,469,500.0,38.2014708,125.3335999999976,-96202.57491607724,-3525.384690603623,59.86456745244704,-96644.42407073546,-96701.09035583567,-56.66628510020382
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:775ms:20ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,775,581,95875339,38.3508044,775.1356,153,20,16,472,487,19.99999999999602,38.2254708,125.33360000000471,-96237.12681576221,1521.1170064261737,50.614617775191796,-96046.47974532559,-96669.78817049575,-623.3084251701657
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:775ms:20ms,both_method_method_own,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,775,581,95875338,38.350804,775.1352,153,20,14,472,487,19.99999999999602,38.2254704,125.3335999999976,-96222.00712286196,2322.451461521636,66.20449629913354,-95930.9259203642,-96628.12683532984,-697.2009149656369
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:775ms:500ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,775,581,95875339,38.3508044,775.1356,153,500,376,112,487,500.0,38.2254708,125.33360000000471,-96285.5266304858,-3509.0808733998274,60.34352139396872,-96725.33236904016,-96669.78817049575,55.544198544404935
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:775ms:500ms,both_method_method_own,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,775,581,95875338,38.350804,775.1352,153,500,371,112,487,500.0,38.2254704,125.3335999999976,-96287.79852425023,-3523.822585744841,67.34169110497622,-96729.45189468293,-96628.12683532984,101.32505935309746
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:800ms:20ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,800,600,95938672,38.3761376,800.4688,153,20,16,491,506,20.000000000003126,38.2508044,125.33320000000003,-96238.32365861037,211.2395443736085,48.722727328201294,-96211.8483305475,-96792.92560362889,-581.0772730813915
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:800ms:20ms,both_method_method_own,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,800,600,95938671,38.3761372,800.4684,153,20,12,491,506,20.000000000003126,38.250804,125.33320000000003,-96203.79351141694,2718.131501322143,64.1624314058747,-95863.12139233542,-96802.28715492808,-939.16576259266
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:800ms:500ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,800,600,95938672,38.3761376,800.4688,153,500,376,131,506,500.0,38.2508044,125.33320000000003,-96351.36819657579,-3421.678713507358,61.17596766539668,-96780.21813911154,-96792.92560362889,-12.707464517341577
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:800ms:500ms,both_method_method_own,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,800,600,95938671,38.3761372,800.4684,153,500,367,131,506,500.0,38.250804,125.33320000000003,-96356.96098869134,-3445.7796292898993,68.58064166199536,-96788.83157612506,-96802.28715492808,-13.455578803026583
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:825ms:20ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,825,619,96002005,38.4014708,825.802,153,20,14,510,525,19.99999999999602,38.2761376,125.33320000000003,-96353.8681735575,464.935010318722,43.76482345928435,-96295.59638092222,-96747.4678057787,-451.8714248564793
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:825ms:20ms,both_method_method_own,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,825,619,96002004,38.4014704,825.8016,153,20,13,510,525,20.000000000003126,38.2761372,125.33320000000003,-96341.08100250068,2297.762004588076,58.345033599409476,-96053.09513762724,-96761.29876389794,-708.203626270697
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:825ms:500ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,825,619,96002005,38.4014708,825.802,153,500,374,150,525,500.0,38.2761376,125.33320000000003,-96429.59891765911,-3396.299377277529,61.93851304702324,-96855.26798677132,-96747.4678057787,107.80018099262088
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:825ms:500ms,both_method_method_own,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,825,619,96002004,38.4014704,825.8016,153,500,363,150,525,500.0,38.2761372,125.33320000000003,-96437.29180969195,-3426.218585974582,70.08909897960402,-96866.71074897161,-96761.29876389794,105.41198507367517
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:850ms:20ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,850,638,96065339,38.4268044,851.1356,153,20,16,529,544,19.99999999999602,38.3014708,125.33360000000471,-96554.99436451077,-4238.902495626251,85.08961718196892,-97086.27127433661,-96908.09337647884,178.1778978577786
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:850ms:20ms,both_method_method_own,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,850,638,96065338,38.426804,851.1352,153,20,15,529,543,18.666799999998318,38.3001372,126.6667999999953,-96568.7862351471,-5139.811310334959,94.38243000931023,-97219.82968643101,-96938.0849220287,281.744764402305
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:850ms:500ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,850,638,96065339,38.4268044,851.1356,153,500,374,169,544,500.0,38.3014708,125.33360000000471,-96515.84880414736,-3389.216812253638,64.1759804533296,-96940.63154840765,-96908.09337647884,32.53817192881252
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:850ms:500ms,both_method_method_own,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,850,638,96065338,38.426804,851.1352,153,500,362,169,543,498.6668000000023,38.3001372,126.6667999999953,-96520.3288687455,-3421.468767943498,72.86322147038153,-96953.71536888083,-96938.0849220287,15.630446852126624
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:875ms:20ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,875,656,96125339,38.4508044,875.1356,153,20,16,547,562,19.99999999999602,38.3254708,125.33360000000471,-96607.94101317007,-4938.7707711433095,66.74636723789436,-97226.93493349226,-96942.36632506426,284.56860842800234
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:875ms:20ms,both_method_method_own,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,875,656,96125338,38.450804,875.1352,153,20,10,547,562,20.000000000003126,38.3254704,125.3335999999976,-96601.87791248798,-4802.054383341511,47.43799340831807,-97203.73667574795,-96912.50099973413,291.2356760138209
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:875ms:500ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,875,656,96125339,38.4508044,875.1356,153,500,374,187,562,500.0,38.3254708,125.33360000000471,-96595.88182864398,-3390.3137335938036,67.28951741581787,-97020.80205400474,-96942.36632506426,78.43572894048702
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:875ms:500ms,both_method_method_own,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,875,656,96125338,38.450804,875.1352,153,500,356,187,562,500.0,38.3254704,125.3335999999976,-96603.32318062273,-3416.3084022186185,75.77536996771279,-97031.50141138303,-96912.50099973413,119.0004116488999
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:900ms:20ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,900,675,96188672,38.4761376,900.4688,153,20,15,566,581,20.000000000003126,38.3508044,125.33320000000003,-96613.08734022072,-170.15484620800842,62.42703018686726,-96634.41339159149,-97150.46148019617,-516.0480886046862
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:900ms:20ms,both_method_method_own,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,900,675,96188671,38.4761372,900.4684,153,20,12,566,581,19.99999999999602,38.350804,125.33320000000003,-96628.0200537306,-1018.4426262375824,76.43288280059934,-96755.66472709336,-97210.33677602185,-454.6720489284926
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:900ms:500ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,900,675,96188672,38.4761376,900.4688,153,500,373,206,581,500.0,38.3508044,125.33320000000003,-96678.69128465642,-3393.323063380004,68.66699259241415,-97103.98732282364,-97150.46148019617,-46.47415737253323
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:900ms:500ms,both_method_method_own,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,900,675,96188671,38.4761372,900.4684,153,500,350,206,581,500.0,38.350804,125.33320000000003,-96685.71268966825,-3417.0868340040124,77.52725303266344,-97113.98711725183,-97210.33677602185,-96.34965877002105
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:925ms:20ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,925,694,96252005,38.5014708,925.802,154,20,15,585,600,20.000000000003126,38.3761376,125.33320000000003,-96747.64565368756,-6432.934908638365,63.8804462618695,-97553.90597117892,-97315.30166893826,238.60430224065203
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:925ms:500ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,925,694,96252005,38.5014708,925.802,154,500,372,225,600,500.0,38.3761376,125.33320000000003,-96750.20819173666,-3341.494752687435,69.73782177811609,-97169.00842187418,-97315.30166893826,-146.2932470640808
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:950ms:20ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,950,713,96315339,38.5268044,951.1356,154,20,16,604,619,19.99999999999602,38.4014708,125.33360000000471,-96788.47229638741,-906.0646788693286,60.81805243002502,-96902.03264442294,-97227.41422607342,-325.38158165047935
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:950ms:500ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,950,713,96315339,38.5268044,951.1356,154,500,372,244,619,500.0,38.4014708,125.33360000000471,-96822.87772090436,-3283.411109172902,67.25690860148576,-97234.39945549701,-97227.41422607342,6.985229423589772
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:975ms:20ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,975,731,96375339,38.5508044,975.1356,154,20,10,623,636,17.333200000003046,38.4241376,126.6667999999953,-96863.95130570694,318.8900102697644,56.73082526580692,-96823.5585285541,-97290.19830034052,-466.63977178641653
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:975ms:500ms,both_method_method_own,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,975,731,96375339,38.5508044,975.1356,154,500,366,262,636,498.6668000000023,38.4241376,126.6667999999953,-96887.93948888464,-3235.4871727251907,65.6831963153429,-97297.76829549478,-97290.19830034052,7.56999515426287
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:975ms:500ms,both_method_method_own,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,975,731,96375338,38.550804,975.1352,154,500,325,262,635,497.3335999999975,38.422804,128.0000000000001,-96894.59397077904,-3268.838684264705,76.09972021333789,-97313.00532236492,-97271.68592505086,41.31939731405873
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:625ms:20ms,both_method_method_own,v3_alignment,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,625,469,92688662,37.0761336,625.4648,148,20,16,360,375,19.99999999999602,36.9508004,125.33320000000003,-91810.64331435706,-5346.150532970846,43.33051739774363,-92480.693468336,-92277.61376803694,203.07970029905846
