visit_index,frame_time_s,frame_time_in_dwell_s,support_start_s,support_end_s,training_early20ms,held_forward100ms,model,prediction_kind,predicted_phase_rad,predicted_phase_deg,uncertainty_rad,uncertainty_deg,supported,segment_id,train_tone_indices,held_tone_indices,held_valid_count,held_wrapped_rmse_deg
261,0.3542366546084755,0.11372485460847546,0.11306490460847549,0.11438490460847549,False,True,glrt_only_constant_phase,early_forecast,-0.01183337047759463,-0.678002185780877,4.109251557494491,235.44277120199447,True,0,"0,2,4,6","1,3,5,7",4,166.49938758317626
261,0.35556995460847546,0.11505815460847546,0.11439820460847548,0.11571820460847548,False,True,glrt_only_constant_phase,early_forecast,-0.01183337047759463,-0.678002185780877,4.158169995901699,238.24559126309816,True,0,"0,2,4,6","1,3,5,7",4,168.06905784166437
261,0.35690335460847544,0.11639155460847546,0.11573160460847548,0.11705160460847548,False,True,glrt_only_constant_phase,early_forecast,-0.01183337047759463,-0.678002185780877,4.207092103283513,241.0486215409619,True,0,"0,2,4,6","1,3,5,7",4,170.51680734576482
261,0.3582366546084755,0.11772485460847547,0.11706490460847549,0.11838490460847549,False,True,glrt_only_constant_phase,early_forecast,-0.01183337047759463,-0.678002185780877,4.256010541690722,243.85144160206568,True,0,"0,2,4,6","1,3,5,7",4,173.86778719874587
261,0.35956995460847546,0.11905815460847546,0.11839820460847549,0.11971820460847549,False,True,glrt_only_constant_phase,early_forecast,-0.01183337047759463,-0.678002185780877,4.304928980097931,246.65426166316942,True,0,"0,2,4,6","1,3,5,7",4,171.74049903116375
261,0.2422366546084755,0.0017248546084754892,0.0010649046084754894,0.0023849046084754894,True,False,constant_frequency,early_forecast,-0.8757514831695681,-50.176863887938396,0.19797420218943781,11.343086237924409,True,0,"0,2,4,6","1,3,5,7",4,9.309090513942287
261,0.2435699546084755,0.0030581546084754883,0.0023982046084754893,0.0037182046084754897,True,False,constant_frequency,early_forecast,-0.7399912727671721,-42.39837680607306,0.19797420218943781,11.343086237924409,True,0,"0,2,4,6","1,3,5,7",4,11.250775517242646
261,0.24490335460847548,0.0043915546084754885,0.003731604608475489,0.005051604608475489,True,False,constant_frequency,early_forecast,-0.6042208800944392,-34.61930632309154,0.19797420218943781,11.343086237924409,True,0,"0,2,4,6","1,3,5,7",4,15.39625248969393
261,0.2462366546084755,0.005724854608475488,0.005064904608475489,0.006384904608475489,True,False,constant_frequency,early_forecast,-0.4684606696920432,-26.840819241226185,0.19797420218943781,11.343086237924409,True,0,"0,2,4,6","1,3,5,7",4,15.920023943266173
261,0.24756995460847547,0.007058154608475487,0.006398204608475489,0.00771820460847549,True,False,constant_frequency,early_forecast,-0.3327004592896473,-19.062332159360846,0.19797420218943781,11.343086237924409,True,0,"0,2,4,6","1,3,5,7",4,16.530590324280602
261,0.24890335460847549,0.00839155460847549,0.00773160460847549,0.00905160460847549,True,False,constant_frequency,early_forecast,-0.19693006661691412,-11.283261676379333,0.19797420218943781,11.343086237924409,True,0,"0,2,4,6","1,3,5,7",4,17.567567116803986
261,0.2502366546084755,0.00972485460847549,0.009064904608475489,0.010384904608475489,True,False,constant_frequency,early_forecast,-0.06116985621451803,-3.5047745945139708,0.19797420218943781,11.343086237924409,True,0,"0,2,4,6","1,3,5,7",4,19.073400273151027
261,0.2515699546084755,0.01105815460847549,0.01039820460847549,0.01171820460847549,True,False,constant_frequency,early_forecast,0.07459035418787786,4.273712487351366,0.19797420218943781,11.343086237924409,True,0,"0,2,4,6","1,3,5,7",4,23.57646881823976
261,0.25290335460847546,0.01239155460847549,0.01173160460847549,0.01305160460847549,True,False,constant_frequency,early_forecast,0.21036074686061082,12.052782970332881,0.19797420218943781,11.343086237924409,True,0,"0,2,4,6","1,3,5,7",4,12.90832260538124
261,0.2542366546084755,0.01372485460847549,0.01306490460847549,0.01438490460847549,True,False,constant_frequency,early_forecast,0.3461209572630069,19.831270052198242,0.19797420218943781,11.343086237924409,True,0,"0,2,4,6","1,3,5,7",4,11.431057453555825
261,0.2555699546084755,0.01505815460847549,0.01439820460847549,0.015718204608475488,True,False,constant_frequency,early_forecast,0.48188116766540284,27.609757134063578,0.19797420218943781,11.343086237924409,True,0,"0,2,4,6","1,3,5,7",4,11.750671588029823
261,0.25690335460847546,0.01639155460847549,0.01573160460847549,0.01705160460847549,True,False,constant_frequency,early_forecast,0.6176515603381358,35.388827617045095,0.19797420218943781,11.343086237924409,True,0,"0,2,4,6","1,3,5,7",4,14.603090652107198
261,0.2582366546084755,0.01772485460847549,0.01706490460847549,0.01838490460847549,True,False,constant_frequency,early_forecast,0.7534117707405318,43.16731469891043,0.19797420218943781,11.343086237924409,True,0,"0,2,4,6","1,3,5,7",4,14.760594014364965
261,0.2595699546084755,0.01905815460847549,0.01839820460847549,0.01971820460847549,True,False,constant_frequency,early_forecast,0.8891719811429277,50.945801780775795,0.19797420218943781,11.343086237924409,True,0,"0,2,4,6","1,3,5,7",4,14.755392283714933
261,0.26090335460847547,0.020391554608475488,0.01973160460847549,0.02105160460847549,False,False,constant_frequency,early_forecast,1.0249423738156607,58.724872263757284,0.21320377770012514,12.215676638462588,True,0,"0,2,4,6","1,3,5,7",4,27.23466707615791
261,0.2622366546084755,0.021724854608475497,0.02106490460847549,0.02238490460847549,False,True,constant_frequency,early_forecast,1.1607025842180576,66.5033593456227,0.2284322110497573,13.088201597992782,True,0,"0,2,4,6","1,3,5,7",4,15.485433679298353
261,0.2635699546084755,0.0230581546084755,0.02239820460847549,0.02371820460847549,False,True,constant_frequency,early_forecast,1.2964627946204539,74.28184642748806,0.2436606443993894,13.960726557522971,True,0,"0,2,4,6","1,3,5,7",4,12.136650930037279
261,0.26490335460847547,0.0243915546084755,0.02373160460847549,0.02505160460847549,False,True,constant_frequency,early_forecast,1.4322331872931866,82.06091691046954,0.2588902199100767,14.83331695806115,True,0,"0,2,4,6","1,3,5,7",4,7.854154407466494
261,0.2662366546084755,0.025724854608475498,0.02506490460847549,0.026384904608475486,False,True,constant_frequency,early_forecast,1.5679933976955824,89.83940399233491,0.27411865325970874,15.705841917591338,True,0,"0,2,4,6","1,3,5,7",4,29.677787221505948
261,0.2675699546084755,0.0270581546084755,0.026398204608475487,0.027718204608475485,False,True,constant_frequency,early_forecast,1.703753608097979,97.61789107420027,0.28934708660934083,16.57836687712153,True,0,"0,2,4,6","1,3,5,7",4,46.59156064755821
261,0.2689033546084755,0.0283915546084755,0.027731604608475485,0.029051604608475487,False,True,constant_frequency,early_forecast,1.8395240007707117,105.39696155718175,0.3045766621200281,17.450957277659704,True,0,"0,2,4,6","1,3,5,7",4,68.81099452318804
261,0.2702366546084755,0.029724854608475498,0.029064904608475488,0.030384904608475486,False,True,constant_frequency,early_forecast,1.9752842111731073,113.17544863904712,0.3198050954696602,18.323482237189893,True,0,"0,2,4,6","1,3,5,7",4,76.34273567801476
261,0.2715699546084755,0.031058154608475497,0.030398204608475487,0.031718204608475485,False,True,constant_frequency,early_forecast,2.1110444215755035,120.95393572091243,0.33503352881929227,19.196007196720082,True,0,"0,2,4,6","1,3,5,7",4,106.42481762318988
261,0.2729033546084755,0.032391554608475495,0.03173160460847549,0.033051604608475484,False,True,constant_frequency,early_forecast,2.246814814248236,128.73300620389392,0.3502631043299795,20.068597597258254,True,0,"0,2,4,6","1,3,5,7",4,133.8056244413878
261,0.2742366546084755,0.0337248546084755,0.033064904608475484,0.034384904608475486,False,True,constant_frequency,early_forecast,2.3825750246506323,136.51149328575934,0.36549153767961157,20.941122556788443,True,0,"0,2,4,6","1,3,5,7",4,160.66252728023636
261,0.2755699546084755,0.0350581546084755,0.03439820460847549,0.03571820460847549,False,True,constant_frequency,early_forecast,2.5183352350530286,144.28998036762465,0.3807199710292437,21.813647516318635,True,0,"0,2,4,6","1,3,5,7",4,165.799024404218
261,0.2769033546084755,0.0363915546084755,0.035731604608475485,0.03705160460847549,False,True,constant_frequency,early_forecast,2.6541056277257615,152.06905085060617,0.39594954653993103,22.686237916856815,True,0,"0,2,4,6","1,3,5,7",4,136.90542852486556
261,0.2782366546084755,0.0377248546084755,0.03706490460847549,0.03838490460847549,False,True,constant_frequency,early_forecast,2.789865838128158,159.84753793247154,0.4111779798895631,23.558762876387007,True,0,"0,2,4,6","1,3,5,7",4,124.04609982423541
261,0.2795699546084755,0.0390581546084755,0.038398204608475484,0.039718204608475485,False,True,constant_frequency,early_forecast,2.925626048530553,167.62602501433685,0.4264064132391951,24.43128783591719,True,0,"0,2,4,6","1,3,5,7",4,101.16868985886559
261,0.2809033546084755,0.040391554608475495,0.03973160460847549,0.041051604608475484,False,True,constant_frequency,early_forecast,3.061396441203286,175.40509549731834,0.4416359887498823,25.30387823645536,True,0,"0,2,4,6","1,3,5,7",4,91.00870477720785
261,0.28223665460847547,0.0417248546084755,0.041064904608475485,0.042384904608475486,False,True,constant_frequency,early_forecast,3.1971566516056824,-176.81641742081624,0.4568644220995145,26.176403195985557,True,0,"0,2,4,6","1,3,5,7",4,67.64914055845549
261,0.2835699546084755,0.0430581546084755,0.04239820460847549,0.04371820460847549,False,True,constant_frequency,early_forecast,3.3329168620080787,-169.03793033895093,0.4720928554491466,27.048928155515746,True,0,"0,2,4,6","1,3,5,7",4,47.10738207009375
261,0.2849033546084755,0.0443915546084755,0.043731604608475486,0.04505160460847549,False,True,constant_frequency,early_forecast,3.468687254680811,-161.25885985596943,0.4873224309598339,27.921518556053925,True,0,"0,2,4,6","1,3,5,7",4,39.690352364525694
261,0.28623665460847547,0.0457248546084755,0.04506490460847549,0.04638490460847549,False,True,constant_frequency,early_forecast,3.6044474650832075,-153.480372774104,0.5025508643094659,28.794043515584114,True,0,"0,2,4,6","1,3,5,7",4,42.48226330208257
261,0.2875699546084755,0.0470581546084755,0.046398204608475484,0.047718204608475485,False,True,constant_frequency,early_forecast,3.7402076754856033,-145.7018856922387,0.517779297659098,29.666568475114303,True,0,"0,2,4,6","1,3,5,7",4,19.651477496016337
261,0.2889033546084755,0.048391554608475496,0.04773160460847549,0.049051604608475484,False,True,constant_frequency,early_forecast,3.875978068158336,-137.92281520925724,0.5330088731697853,30.53915887565248,True,0,"0,2,4,6","1,3,5,7",4,6.714943906789132
261,0.2902366546084755,0.0497248546084755,0.049064904608475485,0.050384904608475486,False,True,constant_frequency,early_forecast,4.011738278560732,-130.14432812739187,0.5482373065194174,31.411683835182668,True,0,"0,2,4,6","1,3,5,7",4,17.512200948016083
261,0.2915699546084755,0.0510581546084755,0.05039820460847549,0.05171820460847549,False,True,constant_frequency,early_forecast,4.147498488963128,-122.3658410455265,0.5634657398690495,32.28420879471286,True,0,"0,2,4,6","1,3,5,7",4,29.931122307283673
261,0.2929033546084755,0.0523915546084755,0.051731604608475486,0.05305160460847549,False,True,constant_frequency,early_forecast,4.283268881635861,-114.58677056254501,0.5786953153797367,33.15679919525103,True,0,"0,2,4,6","1,3,5,7",4,65.26013885404069
261,0.2942366546084755,0.0537248546084755,0.05306490460847549,0.05438490460847549,False,True,constant_frequency,early_forecast,4.419029092038257,-106.80828348067965,0.5939237487293688,34.02932415478122,True,0,"0,2,4,6","1,3,5,7",4,88.76305426474775
261,0.2955699546084755,0.0550581546084755,0.054398204608475484,0.055718204608475486,False,True,constant_frequency,early_forecast,4.554789302440653,-99.02979639881428,0.6091521820790008,34.9018491143114,True,0,"0,2,4,6","1,3,5,7",4,127.64764249203554
261,0.2969033546084755,0.056391554608475496,0.05573160460847549,0.057051604608475484,False,True,constant_frequency,early_forecast,4.690559695113386,-91.2507259158328,0.6243817575896882,35.77443951484959,True,0,"0,2,4,6","1,3,5,7",4,144.19737661110636
261,0.2982366546084755,0.0577248546084755,0.057064904608475485,0.05838490460847549,False,True,constant_frequency,early_forecast,4.826319905515782,-83.47223883396744,0.6396101909393204,36.646964474379786,True,0,"0,2,4,6","1,3,5,7",4,163.44792766134805
261,0.2995699546084755,0.0590581546084755,0.05839820460847549,0.05971820460847549,False,True,constant_frequency,early_forecast,4.962080115918178,-75.69375175210207,0.6548386242889523,37.51948943390997,True,0,"0,2,4,6","1,3,5,7",4,169.9408933946211
261,0.3009033546084755,0.0603915546084755,0.059731604608475486,0.06105160460847549,False,True,constant_frequency,early_forecast,5.097850508590911,-67.91468126912058,0.6700681997996396,38.39207983444815,True,0,"0,2,4,6","1,3,5,7",4,148.59647038009112
261,0.3022366546084755,0.0617248546084755,0.06106490460847549,0.06238490460847549,False,True,constant_frequency,early_forecast,5.233610718993307,-60.13619418725517,0.6852966331492718,39.26460479397834,True,0,"0,2,4,6","1,3,5,7",4,122.38338347202202
261,0.30356995460847547,0.0630581546084755,0.062398204608475484,0.06371820460847549,False,True,constant_frequency,early_forecast,5.369370929395703,-52.357707105389856,0.7005250664989038,40.137129753508525,True,0,"0,2,4,6","1,3,5,7",4,73.54865287995405
261,0.3049033546084755,0.0643915546084755,0.06373160460847549,0.06505160460847549,False,True,constant_frequency,early_forecast,5.505141322068436,-44.57863662240837,0.715754642009591,41.0097201540467,True,0,"0,2,4,6","1,3,5,7",4,28.698498213911606
261,0.3062366546084755,0.0657248546084755,0.06506490460847549,0.06638490460847549,False,True,constant_frequency,early_forecast,5.640901532470832,-36.80014954054306,0.7309830753592232,41.88224511357689,True,0,"0,2,4,6","1,3,5,7",4,4.957404868317812
261,0.30756995460847547,0.0670581546084755,0.06639820460847548,0.06771820460847548,False,True,constant_frequency,early_forecast,5.7766617428732285,-29.021662458677646,0.7462115087088552,42.754770073107075,True,0,"0,2,4,6","1,3,5,7",4,51.42939870331922
261,0.3089033546084755,0.0683915546084755,0.06773160460847549,0.06905160460847548,False,True,constant_frequency,early_forecast,5.912432135545961,-21.242591975696158,0.7614410842195426,43.62736047364526,True,0,"0,2,4,6","1,3,5,7",4,89.11163498857269
261,0.3102366546084755,0.0697248546084755,0.06906490460847549,0.07038490460847549,False,True,constant_frequency,early_forecast,6.048192345948356,-13.464104893830847,0.7766695175691746,44.49988543317544,True,0,"0,2,4,6","1,3,5,7",4,117.02114881473146
261,0.3115699546084755,0.0710581546084755,0.07039820460847548,0.07171820460847549,False,True,constant_frequency,early_forecast,6.183952556350754,-5.685617811965432,0.7918979509188067,45.37241039270563,True,0,"0,2,4,6","1,3,5,7",4,169.598974763158
261,0.3129033546084755,0.0723915546084755,0.07173160460847548,0.07305160460847548,False,True,constant_frequency,early_forecast,6.319722949023486,2.0934526710160566,0.8071275264294939,46.24500079324381,True,0,"0,2,4,6","1,3,5,7",4,159.48909938907138
261,0.3142366546084755,0.0737248546084755,0.07306490460847549,0.07438490460847548,False,True,constant_frequency,early_forecast,6.4554831594258815,9.871939752881367,0.822355959779126,47.117525752774,True,0,"0,2,4,6","1,3,5,7",4,127.16719051754446
261,0.3155699546084755,0.0750581546084755,0.07439820460847549,0.07571820460847549,False,True,constant_frequency,early_forecast,6.591243369828278,17.65042683474668,0.8375843931287581,47.99005071230419,True,0,"0,2,4,6","1,3,5,7",4,99.07881799725435
261,0.3169033546084755,0.07639155460847549,0.07573160460847549,0.07705160460847549,False,True,constant_frequency,early_forecast,6.72701376250101,25.429497317728167,0.8528139686394455,48.86264111284237,True,0,"0,2,4,6","1,3,5,7",4,73.59962198885582
261,0.3182366546084755,0.0777248546084755,0.07706490460847548,0.07838490460847548,False,True,constant_frequency,early_forecast,6.862773972903407,33.207984399593684,0.8680424019890776,49.73516607237256,True,0,"0,2,4,6","1,3,5,7",4,56.10101865057303
261,0.3195699546084755,0.0790581546084755,0.07839820460847549,0.07971820460847549,False,True,constant_frequency,early_forecast,6.998534183305803,40.98647148145899,0.8832708353387096,50.60769103190275,True,0,"0,2,4,6","1,3,5,7",4,60.84079072250975
261,0.3209033546084755,0.0803915546084755,0.07973160460847549,0.08105160460847549,False,True,constant_frequency,early_forecast,7.134304575978535,48.76554196444048,0.8985004108493969,51.480281432440925,True,0,"0,2,4,6","1,3,5,7",4,41.86316961985307
261,0.3222366546084755,0.08172485460847549,0.08106490460847549,0.08238490460847549,False,True,constant_frequency,early_forecast,7.270064786380931,56.544029046305795,0.9137288441990288,52.3528063919711,True,0,"0,2,4,6","1,3,5,7",4,22.631379285786025
261,0.3235699546084755,0.0830581546084755,0.08239820460847548,0.08371820460847548,False,True,constant_frequency,early_forecast,7.405824996783328,64.3225161281711,0.9289572775486611,53.2253313515013,True,0,"0,2,4,6","1,3,5,7",4,12.644499132331946
261,0.32490335460847547,0.08439155460847549,0.0837316046084755,0.08505160460847548,False,True,constant_frequency,early_forecast,7.5415953894560595,72.1015866111526,0.944186853059348,54.09792175203946,True,0,"0,2,4,6","1,3,5,7",4,5.680341563162383
261,0.32623665460847545,0.08572485460847547,0.08506490460847549,0.08638490460847549,False,True,constant_frequency,early_forecast,7.677355599858453,79.8800736930178,0.95941528640898,54.97044671156964,True,0,"0,2,4,6","1,3,5,7",4,4.566517215820063
261,0.3275699546084755,0.08705815460847546,0.08639820460847548,0.08771820460847549,False,True,constant_frequency,early_forecast,7.813115810260849,87.65856077488321,0.9746437197586121,55.84297167109983,True,0,"0,2,4,6","1,3,5,7",4,7.76977789593769
261,0.3289033546084755,0.08839155460847546,0.08773160460847548,0.08905160460847548,False,True,constant_frequency,early_forecast,7.948886202933582,95.43763125786471,0.9898732952692993,56.71556207163801,True,0,"0,2,4,6","1,3,5,7",4,11.04087113405038
261,0.33023665460847546,0.08972485460847546,0.08906490460847549,0.09038490460847548,False,True,constant_frequency,early_forecast,8.084646413335976,103.21611833972992,1.0051017286189312,57.588087031168186,True,0,"0,2,4,6","1,3,5,7",4,15.723083166735446
261,0.3315699546084755,0.09105815460847547,0.09039820460847549,0.09171820460847549,False,True,constant_frequency,early_forecast,8.220406623738373,110.99460542159532,1.0203301619685634,58.46061199069838,True,0,"0,2,4,6","1,3,5,7",4,12.558206808660222
261,0.3329033546084755,0.09239155460847547,0.09173160460847549,0.09305160460847549,False,True,constant_frequency,early_forecast,8.356177016411106,118.77367590457682,1.035559737479251,59.333202391236576,True,0,"0,2,4,6","1,3,5,7",4,12.018503212457647
261,0.33423665460847546,0.09372485460847546,0.09306490460847548,0.09438490460847548,False,True,constant_frequency,early_forecast,8.491937226813501,126.55216298644213,1.0507881708288827,60.20572735076674,True,0,"0,2,4,6","1,3,5,7",4,10.822897013604852
261,0.3355699546084755,0.09505815460847547,0.09439820460847549,0.0957182046084755,False,True,constant_frequency,early_forecast,8.627697437215899,134.33065006830753,1.066016604178515,61.07825231029695,True,0,"0,2,4,6","1,3,5,7",4,31.521483014166265
261,0.3369033546084755,0.09639155460847547,0.09573160460847549,0.09705160460847549,False,True,constant_frequency,early_forecast,8.763467829888631,142.10972055128903,1.0812461796892023,61.950842710835126,True,0,"0,2,4,6","1,3,5,7",4,36.27298293414612
261,0.33823665460847546,0.09772485460847546,0.09706490460847549,0.09838490460847549,False,True,constant_frequency,early_forecast,8.899228040291026,149.88820763315434,1.0964746130388343,62.82336767036531,True,0,"0,2,4,6","1,3,5,7",4,33.60098850763503
261,0.33956995460847544,0.09905815460847546,0.09839820460847548,0.09971820460847548,False,True,constant_frequency,early_forecast,9.034988250693422,157.66669471501964,1.1117030463884663,63.695892629895496,True,0,"0,2,4,6","1,3,5,7",4,15.489540482059104
261,0.34090335460847543,0.10039155460847546,0.09973160460847548,0.10105160460847548,False,True,constant_frequency,early_forecast,9.170758643366156,165.44576519800125,1.1269326218991536,64.56848303043367,True,0,"0,2,4,6","1,3,5,7",4,15.42572325474126
261,0.34223665460847547,0.10172485460847547,0.10106490460847549,0.10238490460847549,False,True,constant_frequency,early_forecast,9.306518853768551,173.22425227986656,1.1421610552487858,65.44100798996386,True,0,"0,2,4,6","1,3,5,7",4,22.96211080759183
261,0.34356995460847545,0.10305815460847546,0.10239820460847548,0.10371820460847549,False,True,constant_frequency,early_forecast,9.442279064170949,-178.99726063826802,1.1573894885984177,66.31353294949405,True,0,"0,2,4,6","1,3,5,7",4,26.696079766911645
261,0.34490335460847543,0.10439155460847546,0.10373160460847548,0.10505160460847549,False,True,constant_frequency,early_forecast,9.578049456843681,-171.21819015528655,1.172619064109105,67.18612335003222,True,0,"0,2,4,6","1,3,5,7",4,6.398210889997415
261,0.34623665460847547,0.10572485460847546,0.10506490460847549,0.10638490460847548,False,True,constant_frequency,early_forecast,9.713809667246077,-163.43970307342124,1.1878474974587372,68.05864830956241,True,0,"0,2,4,6","1,3,5,7",4,8.52370807395357
261,0.34756995460847545,0.10705815460847547,0.10639820460847549,0.10771820460847549,False,True,constant_frequency,early_forecast,9.849569877648474,-155.66121599155582,1.2030759308083692,68.93117326909261,True,0,"0,2,4,6","1,3,5,7",4,19.64974289345542
261,0.34890335460847544,0.10839155460847547,0.10773160460847549,0.10905160460847549,False,True,constant_frequency,early_forecast,9.985340270321206,-147.88214550857433,1.2183055063190567,69.8037636696308,True,0,"0,2,4,6","1,3,5,7",4,74.76188296520209
261,0.3502366546084755,0.10972485460847546,0.10906490460847548,0.11038490460847548,False,True,constant_frequency,early_forecast,10.121100480723602,-140.10365842670902,1.2335339396686886,70.67628862916098,True,0,"0,2,4,6","1,3,5,7",4,89.60267652368432
261,0.35156995460847545,0.11105815460847546,0.11039820460847549,0.11171820460847548,False,True,constant_frequency,early_forecast,10.256860691125997,-132.3251713448437,1.2487623730183206,71.54881358869116,True,0,"0,2,4,6","1,3,5,7",4,80.7518048157579
261,0.35290335460847544,0.11239155460847547,0.11173160460847549,0.11305160460847549,False,True,constant_frequency,early_forecast,10.392631083798731,-124.54610086186212,1.263991948529008,72.42140398922935,True,0,"0,2,4,6","1,3,5,7",4,106.15591501347133
261,0.3542366546084755,0.11372485460847546,0.11306490460847549,0.11438490460847549,False,True,constant_frequency,early_forecast,10.528391294201127,-116.76761377999681,1.27922038187864,73.29392894875953,True,0,"0,2,4,6","1,3,5,7",4,77.46252251180968
261,0.35556995460847546,0.11505815460847546,0.11439820460847548,0.11571820460847548,False,True,constant_frequency,early_forecast,10.664151504603522,-108.98912669813149,1.294448815228272,74.16645390828971,True,0,"0,2,4,6","1,3,5,7",4,84.03054296772268
261,0.35690335460847544,0.11639155460847546,0.11573160460847548,0.11705160460847548,False,True,constant_frequency,early_forecast,10.799921897276255,-101.21005621515,1.3096783907389593,75.0390443088279,True,0,"0,2,4,6","1,3,5,7",4,79.3221341983022
261,0.3582366546084755,0.11772485460847547,0.11706490460847549,0.11838490460847549,False,True,constant_frequency,early_forecast,10.935682107678652,-93.43156913328458,1.3249068240885915,75.9115692683581,True,0,"0,2,4,6","1,3,5,7",4,84.12371759124461
261,0.35956995460847546,0.11905815460847546,0.11839820460847549,0.11971820460847549,False,True,constant_frequency,early_forecast,11.071442318081047,-85.65308205141928,1.3401352574382235,76.78409422788827,True,0,"0,2,4,6","1,3,5,7",4,86.8893290659467
261,0.2422366546084755,0.0017248546084754892,0.0010649046084754894,0.0023849046084754894,True,False,smooth_frequency_rate,early_forecast,-0.673529909748726,-38.59042120442924,0.1268369291536708,7.267220726905166,True,0,"0,2,4,6","1,3,5,7",4,7.626146921493614
261,0.2435699546084755,0.0030581546084754883,0.0023982046084754893,0.0037182046084754897,True,False,smooth_frequency_rate,early_forecast,-0.6303909047446801,-36.118738285303685,0.1268369291536708,7.267220726905166,True,0,"0,2,4,6","1,3,5,7",4,10.370214468054092
261,0.24490335460847548,0.0043915546084754885,0.003731604608475489,0.005051604608475489,True,False,smooth_frequency_rate,early_forecast,-0.5717276040371853,-32.757578742457405,0.1268369291536708,7.267220726905166,True,0,"0,2,4,6","1,3,5,7",4,15.629689154457068
261,0.2462366546084755,0.005724854608475488,0.005064904608475489,0.006384904608475489,True,False,smooth_frequency_rate,early_forecast,-0.4975488066813949,-28.50744672461441,0.1268369291536708,7.267220726905166,True,0,"0,2,4,6","1,3,5,7",4,15.72314115081894
261,0.24756995460847547,0.007058154608475487,0.006398204608475489,0.00771820460847549,True,False,smooth_frequency_rate,early_forecast,-0.4078506951385637,-23.36812350291651,0.1268369291536708,7.267220726905166,True,0,"0,2,4,6","1,3,5,7",4,20.396181508977623
261,0.24890335460847549,0.00839155460847549,0.00773160460847549,0.00905160460847549,True,False,smooth_frequency_rate,early_forecast,-0.30262479587199237,-17.33912357947323,0.1268369291536708,7.267220726905166,True,0,"0,2,4,6","1,3,5,7",4,14.424426156919107
261,0.2502366546084755,0.00972485460847549,0.009064904608475489,0.010384904608475489,True,False,smooth_frequency_rate,early_forecast,-0.18188689197741637,-10.42135125905787,0.1268369291536708,7.267220726905166,True,0,"0,2,4,6","1,3,5,7",4,15.975150997978046
261,0.2515699546084755,0.01105815460847549,0.01039820460847549,0.01171820460847549,True,False,smooth_frequency_rate,early_forecast,-0.045629673895799944,-2.6143877347876034,0.1268369291536708,7.267220726905166,True,0,"0,2,4,6","1,3,5,7",4,17.032164000584192
261,0.25290335460847546,0.01239155460847549,0.01173160460847549,0.01305160460847549,True,False,smooth_frequency_rate,early_forecast,0.1061588239298475,6.082452569252679,0.1268369291536708,7.267220726905166,True,0,"0,2,4,6","1,3,5,7",4,8.206442739233625
261,0.2542366546084755,0.01372485460847549,0.01306490460847549,0.01438490460847549,True,False,smooth_frequency_rate,early_forecast,0.27345583436320886,15.66786519224038,0.1268369291536708,7.267220726905166,True,0,"0,2,4,6","1,3,5,7",4,10.215532231546963
261,0.2555699546084755,0.01505815460847549,0.01439820460847549,0.015718204608475488,True,False,smooth_frequency_rate,early_forecast,0.4562721589836106,26.14246901908299,0.1268369291536708,7.267220726905166,True,0,"0,2,4,6","1,3,5,7",4,13.058973335105645
261,0.25690335460847546,0.01639155460847549,0.01573160460847549,0.01705160460847549,True,False,smooth_frequency_rate,early_forecast,0.6546232553683347,37.50714970372027,0.1268369291536708,7.267220726905166,True,0,"0,2,4,6","1,3,5,7",4,12.640900385732415
261,0.2582366546084755,0.01772485460847549,0.01706490460847549,0.01838490460847549,True,False,smooth_frequency_rate,early_forecast,0.868479372340481,49.76020262928032,0.1268369291536708,7.267220726905166,True,0,"0,2,4,6","1,3,5,7",4,12.068265637904577
261,0.2595699546084755,0.01905815460847549,0.01839820460847549,0.01971820460847549,True,False,smooth_frequency_rate,early_forecast,1.0978548034996682,62.902446758695326,0.1268369291536708,7.267220726905166,True,0,"0,2,4,6","1,3,5,7",4,15.45042362030931
261,0.26090335460847547,0.020391554608475488,0.01973160460847549,0.02105160460847549,False,False,smooth_frequency_rate,early_forecast,1.3427684984434678,76.93496782392953,0.13659412260982196,7.826266731835291,True,0,"0,2,4,6","1,3,5,7",4,23.974330022189513
261,0.2622366546084755,0.021724854608475497,0.02106490460847549,0.02238490460847549,False,True,smooth_frequency_rate,early_forecast,1.603183721954402,91.85566105206208,0.14635058431305162,8.38527081041137,True,0,"0,2,4,6","1,3,5,7",4,10.158719054391701
261,0.2635699546084755,0.0230581546084755,0.02239820460847549,0.02371820460847549,False,True,smooth_frequency_rate,early_forecast,1.8791182596523752,107.66554548404947,0.1561070460162812,8.944274888987444,True,0,"0,2,4,6","1,3,5,7",4,43.36541775722067
261,0.26490335460847547,0.0243915546084755,0.02373160460847549,0.02505160460847549,False,True,smooth_frequency_rate,early_forecast,2.1705945531552513,124.3659069298807,0.16586423947243234,9.50332089391757,True,0,"0,2,4,6","1,3,5,7",4,47.626403956596825
261,0.2662366546084755,0.025724854608475498,0.02506490460847549,0.026384904608475486,False,True,smooth_frequency_rate,early_forecast,2.4775688832049685,141.95424046058548,0.17562070117566192,10.062324972493643,True,0,"0,2,4,6","1,3,5,7",4,79.58964126987603
261,0.2675699546084755,0.0270581546084755,0.026398204608475487,0.027718204608475485,False,True,smooth_frequency_rate,early_forecast,2.8000625274417277,160.4317651951453,0.1853771628788915,10.621329051069717,True,0,"0,2,4,6","1,3,5,7",4,109.1255837424898
