pair_id,capture_label,tile_id,training_tile_id,method,horizon_ms,block_index,capture_frame_index,target_frame_start_sample,target_reference_sample,target_time_s,target_odd_cfo_hz,cutoff_sample,training_cutoff_frame_start_sample,training_stop_reference_sample,training_stop_time_s,actual_forecast_s,selected_history_ms,cfo_hz_at_cutoff,rate_hz_s,prediction_hz,prediction_sigma_hz,odd_residual_hz
H3:H3-T002:81380300:312500samples,H3,H3-T002,H3-T002,fixed_500ms,125.0,32,2250,81380300,81381972,32.5527888,519915.681818,81069472,81066967,81068639,32.4274556,0.1253332,500.0,520341.87310727284,-2981.748100969301,519968.1610761844,7.604508326228769,-52.47925818443764
H3:H3-T002:81380300:312500samples,H3,H3-T002,H3-T002,adaptive_75_500ms,125.0,32,2250,81380300,81381972,32.5527888,519915.681818,81069472,81066967,81068639,32.4274556,0.1253332,500.0,520341.87310727284,-2981.748100969301,519968.1610761844,7.604508326228769,-52.47925818443764
H3:H3-T002:81430300:312500samples,H3,H3-T002,H3-T002,fixed_125ms,125.0,32,2265,81430300,81431972,32.5727888,519952.966047,81119472,81116967,81118639,32.4474556,0.1253332,125.0,520294.5956762096,-2885.8543787553635,519932.9023121862,27.206997222738742,20.06373481382616
H3:H3-T002:81430300:312500samples,H3,H3-T002,H3-T002,fixed_500ms,125.0,32,2265,81430300,81431972,32.5727888,519952.966047,81119472,81116967,81118639,32.4474556,0.1253332,500.0,520285.3544478191,-2969.865779140907,519913.1316661489,7.431931282309585,39.83438085112721
H3:H3-T002:81430300:312500samples,H3,H3-T002,H3-T002,adaptive_75_500ms,125.0,32,2265,81430300,81431972,32.5727888,519952.966047,81119472,81116967,81118639,32.4474556,0.1253332,500.0,520285.3544478191,-2969.865779140907,519913.1316661489,7.431931282309585,39.83438085112721
H3:H3-T002:81480300:312500samples,H3,H3-T002,H3-T002,fixed_125ms,125.0,32,2280,81480300,81481972,32.5927888,519805.768794,81169472,81166967,81168639,32.4674556,0.1253332,125.0,520230.02714766277,-2943.5838246502894,519861.0983674511,27.363509523926737,-55.32957345113391
H3:H3-T002:81480300:312500samples,H3,H3-T002,H3-T002,fixed_500ms,125.0,32,2280,81480300,81481972,32.5927888,519805.768794,81169472,81166967,81168639,32.4674556,0.1253332,500.0,520226.7682939793,-2961.8873815591496,519855.54547040886,7.30546828577941,-49.77667640888831
H3:H3-T002:81480300:312500samples,H3,H3-T002,H3-T002,adaptive_75_500ms,125.0,32,2280,81480300,81481972,32.5927888,519805.768794,81169472,81166967,81168639,32.4674556,0.1253332,500.0,520226.7682939793,-2961.8873815591496,519855.54547040886,7.30546828577941,-49.77667640888831
H3:H3-T002:81530300:312500samples,H3,H3-T002,H3-T002,fixed_125ms,125.0,32,2295,81530300,81531972,32.6127888,519792.976767,81219472,81216967,81218639,32.4874556,0.1253332,125.0,520189.51401526463,-2749.9328766182334,519844.85612805287,27.27632516099935,-51.879361052880995
H3:H3-T002:81530300:312500samples,H3,H3-T002,H3-T002,fixed_500ms,125.0,32,2295,81530300,81531972,32.6127888,519792.976767,81219472,81216967,81218639,32.4874556,0.1253332,500.0,520172.9622303782,-2946.9281994580133,519803.6142889699,7.278098065072258,-10.637521969911177
H3:H3-T002:81530300:312500samples,H3,H3-T002,H3-T002,adaptive_75_500ms,125.0,32,2295,81530300,81531972,32.6127888,519792.976767,81219472,81216967,81218639,32.4874556,0.1253332,500.0,520172.9622303782,-2946.9281994580133,519803.6142889699,7.278098065072258,-10.637521969911177
H3:H3-T002:81580300:312500samples,H3,H3-T002,H3-T002,fixed_125ms,125.0,32,2310,81580300,81581972,32.6327888,518417.069487,81269472,81266967,81268639,32.5074556,0.1253332,125.0,520135.8873326381,-2745.231512538517,519791.8186824308,27.428729432204953,-1374.749195430777
H3:H3-T002:81580300:312500samples,H3,H3-T002,H3-T002,fixed_500ms,125.0,32,2310,81580300,81581972,32.6327888,518417.069487,81269472,81266967,81268639,32.5074556,0.1253332,500.0,520117.2812604731,-2937.77041046606,519749.08109406405,7.2537484137302135,-1332.0116070640506
H3:H3-T002:81580300:312500samples,H3,H3-T002,H3-T002,adaptive_75_500ms,125.0,32,2310,81580300,81581972,32.6327888,518417.069487,81269472,81266967,81268639,32.5074556,0.1253332,500.0,520117.2812604731,-2937.77041046606,519749.08109406405,7.2537484137302135,-1332.0116070640506
H3:H3-T002:81630300:312500samples,H3,H3-T002,H3-T002,fixed_125ms,125.0,32,2325,81630300,81631972,32.6527888,519681.515344,81319472,81316967,81318639,32.5274556,0.1253332,125.0,520079.0496643918,-2760.0122805689907,519733.12849322875,27.463998380041904,-51.61314922873862
H3:H3-T002:81630300:312500samples,H3,H3-T002,H3-T002,fixed_500ms,125.0,32,2325,81630300,81631972,32.6527888,519681.515344,81319472,81316967,81318639,32.5274556,0.1253332,500.0,520061.63061152596,-2926.48162517504,519694.8453047016,7.240792648239688,-13.329960701579694
H3:H3-T002:81630300:312500samples,H3,H3-T002,H3-T002,adaptive_75_500ms,125.0,32,2325,81630300,81631972,32.6527888,519681.515344,81319472,81316967,81318639,32.5274556,0.1253332,500.0,520061.63061152596,-2926.48162517504,519694.8453047016,7.240792648239688,-13.329960701579694
H3:H3-T002:81680300:312500samples,H3,H3-T002,H3-T002,fixed_125ms,125.0,32,2340,81680300,81681972,32.6727888,519539.356117,81369472,81366967,81368639,32.5474556,0.1253332,125.0,520023.246686865,-2734.281845656308,519680.550393447,27.31036225112989,-141.19427644700045
H3:H3-T002:81680300:312500samples,H3,H3-T002,H3-T002,fixed_500ms,125.0,32,2340,81680300,81681972,32.6727888,519539.356117,81369472,81366967,81368639,32.5474556,0.1253332,500.0,520006.0656046394,-2914.8229473279257,519640.74151721736,7.230052661410158,-101.38540021737572
H3:H3-T002:81680300:312500samples,H3,H3-T002,H3-T002,adaptive_75_500ms,125.0,32,2340,81680300,81681972,32.6727888,519539.356117,81369472,81366967,81368639,32.5474556,0.1253332,500.0,520006.0656046394,-2914.8229473279257,519640.74151721736,7.230052661410158,-101.38540021737572
H3:H3-T002:81730300:312500samples,H3,H3-T002,H3-T002,fixed_125ms,125.0,32,2355,81730300,81731972,32.6927888,517256.545719,81419472,81416967,81418639,32.5674556,0.1253332,125.0,519956.25713793887,-2862.0806382895917,519597.543412884,27.574740161103787,-2340.997693884012
H3:H3-T002:81730300:312500samples,H3,H3-T002,H3-T002,fixed_500ms,125.0,32,2355,81730300,81731972,32.6927888,517256.545719,81419472,81416967,81418639,32.5674556,0.1253332,500.0,519947.3852435103,-2914.4165014912332,519582.1120972456,7.248757320281652,-2325.566378245596
H3:H3-T002:81730300:312500samples,H3,H3-T002,H3-T002,adaptive_75_500ms,125.0,32,2355,81730300,81731972,32.6927888,517256.545719,81419472,81416967,81418639,32.5674556,0.1253332,500.0,519947.3852435103,-2914.4165014912332,519582.1120972456,7.248757320281652,-2325.566378245596
H3:H3-T003:85433666:312500samples,H3,H3-T003,H3-T003,fixed_125ms,125.0,34,3465,85433666,85435338,34.1741352,515079.774188,85122838,85120333,85122005,34.048802,0.1253332,125.0,515527.8095384609,-3046.79828022549,515145.9445602458,27.20180102619662,-66.17037224577507
H3:H3-T003:85433666:312500samples,H3,H3-T003,H3-T003,fixed_500ms,125.0,34,3465,85433666,85435338,34.1741352,515079.774188,85122838,85120333,85122005,34.048802,0.1253332,500.0,515525.5098016455,-3069.2702248343107,515140.82834270224,9.24865890628349,-61.054154702229425
H3:H3-T003:85433666:312500samples,H3,H3-T003,H3-T003,adaptive_75_500ms,125.0,34,3465,85433666,85435338,34.1741352,515079.774188,85122838,85120333,85122005,34.048802,0.1253332,500.0,515525.5098016455,-3069.2702248343107,515140.82834270224,9.24865890628349,-61.054154702229425
H3:H3-T003:85483666:312500samples,H3,H3-T003,H3-T003,fixed_125ms,125.0,34,3480,85483666,85485338,34.1941352,515109.558528,85172838,85170333,85172005,34.068802,0.1253332,125.0,515463.66916938225,-3088.7096163505757,515076.55130929424,27.197037591270984,33.00721870578127
H3:H3-T003:85483666:312500samples,H3,H3-T003,H3-T003,fixed_500ms,125.0,34,3480,85483666,85485338,34.1941352,515109.558528,85172838,85170333,85172005,34.068802,0.1253332,500.0,515463.81024543,-3070.618298325981,515078.9598281222,8.851433519113836,30.598699877795298
H3:H3-T003:85483666:312500samples,H3,H3-T003,H3-T003,adaptive_75_500ms,125.0,34,3480,85483666,85485338,34.1941352,515109.558528,85172838,85170333,85172005,34.068802,0.1253332,500.0,515463.81024543,-3070.618298325981,515078.9598281222,8.851433519113836,30.598699877795298
H3:H3-T003:85533666:312500samples,H3,H3-T003,H3-T003,fixed_125ms,125.0,34,3495,85533666,85535338,34.2141352,515068.452702,85222838,85220333,85222005,34.088802,0.1253332,125.0,515408.9348397738,-2985.6912144475896,515034.7286056552,27.202255231602436,33.7240963447839
H3:H3-T003:85533666:312500samples,H3,H3-T003,H3-T003,fixed_500ms,125.0,34,3495,85533666,85535338,34.2141352,515068.452702,85222838,85220333,85222005,34.088802,0.1253332,500.0,515403.57103880064,-3067.6628997407965,515019.09103105485,8.566219301862162,49.361670945130754
H3:H3-T003:85533666:312500samples,H3,H3-T003,H3-T003,adaptive_75_500ms,125.0,34,3495,85533666,85535338,34.2141352,515068.452702,85222838,85220333,85222005,34.088802,0.1253332,500.0,515403.57103880064,-3067.6628997407965,515019.09103105485,8.566219301862162,49.361670945130754
H3:H3-T003:85583666:312500samples,H3,H3-T003,H3-T003,fixed_125ms,125.0,34,3510,85583666,85585338,34.2341352,514921.558677,85272838,85270333,85272005,34.108802,0.1253332,125.0,515353.1857043934,-2943.36153791752,514984.2847840893,27.21483796452307,-62.72610708931461
H3:H3-T003:85583666:312500samples,H3,H3-T003,H3-T003,fixed_500ms,125.0,34,3510,85583666,85585338,34.2341352,514921.558677,85272838,85270333,85272005,34.108802,0.1253332,500.0,515345.72100145713,-3052.3877023331047,514963.1554830831,8.26736444048184,-41.59680608310737
H3:H3-T003:85583666:312500samples,H3,H3-T003,H3-T003,adaptive_75_500ms,125.0,34,3510,85583666,85585338,34.2341352,514921.558677,85272838,85270333,85272005,34.108802,0.1253332,500.0,515345.72100145713,-3052.3877023331047,514963.1554830831,8.26736444048184,-41.59680608310737
H3:H3-T003:85633666:312500samples,H3,H3-T003,H3-T003,fixed_125ms,125.0,34,3525,85633666,85635338,34.2541352,514912.271869,85322838,85320333,85322005,34.128802,0.1253332,125.0,515289.45017546276,-3013.2215611353745,514911.79347489664,27.343672037792853,0.47839410335291177
H3:H3-T003:85633666:312500samples,H3,H3-T003,H3-T003,fixed_500ms,125.0,34,3525,85633666,85635338,34.2541352,514912.271869,85322838,85320333,85322005,34.128802,0.1253332,500.0,515285.05935432564,-3051.1073844783355,514902.65430228534,7.9732501203748525,9.617566714645363
H3:H3-T003:85633666:312500samples,H3,H3-T003,H3-T003,adaptive_75_500ms,125.0,34,3525,85633666,85635338,34.2541352,514912.271869,85322838,85320333,85322005,34.128802,0.1253332,500.0,515285.05935432564,-3051.1073844783355,514902.65430228534,7.9732501203748525,9.617566714645363
H3:H3-T003:85683666:312500samples,H3,H3-T003,H3-T003,fixed_125ms,125.0,34,3540,85683666,85685338,34.2741352,514906.588734,85372838,85370333,85372005,34.148802,0.1253332,125.0,515236.9881230281,-2917.1924616208435,514871.36705679726,27.308685392917223,35.22167720273137
H3:H3-T003:85683666:312500samples,H3,H3-T003,H3-T003,fixed_500ms,125.0,34,3540,85683666,85685338,34.2741352,514906.588734,85372838,85370333,85372005,34.148802,0.1253332,500.0,515226.943333268,-3041.4651558838636,514845.7467725926,7.73212001467203,60.84196140739368
H3:H3-T003:85683666:312500samples,H3,H3-T003,H3-T003,adaptive_75_500ms,125.0,34,3540,85683666,85685338,34.2741352,514906.588734,85372838,85370333,85372005,34.148802,0.1253332,500.0,515226.943333268,-3041.4651558838636,514845.7467725926,7.73212001467203,60.84196140739368
H3:H3-T003:85733666:312500samples,H3,H3-T003,H3-T003,fixed_125ms,125.0,34,3555,85733666,85735338,34.2941352,514803.19453,85422838,85420333,85422005,34.168802,0.1253332,125.0,515175.3528789057,-2950.444180823409,514805.56426830176,27.240344256560988,-2.3697383017861284
H3:H3-T003:85733666:312500samples,H3,H3-T003,H3-T003,fixed_500ms,125.0,34,3555,85733666,85735338,34.2941352,514803.19453,85422838,85420333,85422005,34.168802,0.1253332,500.0,515167.6874266402,-3034.3144949499138,514787.38708118175,7.527945728172324,15.807448818231933
H3:H3-T003:85733666:312500samples,H3,H3-T003,H3-T003,adaptive_75_500ms,125.0,34,3555,85733666,85735338,34.2941352,514803.19453,85422838,85420333,85422005,34.168802,0.1253332,500.0,515167.6874266402,-3034.3144949499138,514787.38708118175,7.527945728172324,15.807448818231933
H3:H3-T003:85783666:312500samples,H3,H3-T003,H3-T003,fixed_125ms,125.0,34,3570,85783666,85785338,34.3141352,514737.316829,85472838,85470333,85472005,34.188802,0.1253332,125.0,515113.5346262564,-2981.3444300428855,514739.8731885369,27.257676393434814,-2.556359536887612
H3:H3-T003:85783666:312500samples,H3,H3-T003,H3-T003,fixed_500ms,125.0,34,3570,85783666,85785338,34.3141352,514737.316829,85472838,85470333,85472005,34.188802,0.1253332,500.0,515106.27243779466,-3040.1020581720154,514725.2467185174,7.4019246678555035,12.070110482629389
H3:H3-T003:85783666:312500samples,H3,H3-T003,H3-T003,adaptive_75_500ms,125.0,34,3570,85783666,85785338,34.3141352,514737.316829,85472838,85470333,85472005,34.188802,0.1253332,500.0,515106.27243779466,-3040.1020581720154,514725.2467185174,7.4019246678555035,12.070110482629389
H3:H3-T003:85833666:312500samples,H3,H3-T003,H3-T003,fixed_125ms,125.0,34,3585,85833666,85835338,34.3341352,514687.66748,85522838,85520333,85522005,34.208802,0.1253332,125.0,515051.9915591363,-3007.5882835556636,514675.0408952758,27.304428722374247,12.626584724232089
H3:H3-T003:85833666:312500samples,H3,H3-T003,H3-T003,fixed_500ms,125.0,34,3585,85833666,85835338,34.3341352,514687.66748,85522838,85520333,85522005,34.208802,0.1253332,500.0,515045.93239611003,-3039.5940093944764,514664.9703522118,7.274311878820678,22.69712778821122
H3:H3-T003:85833666:312500samples,H3,H3-T003,H3-T003,adaptive_75_500ms,125.0,34,3585,85833666,85835338,34.3341352,514687.66748,85522838,85520333,85522005,34.208802,0.1253332,500.0,515045.93239611003,-3039.5940093944764,514664.9703522118,7.274311878820678,22.69712778821122
H3:H3-T003:85883666:312500samples,H3,H3-T003,H3-T003,fixed_125ms,125.0,34,3600,85883666,85885338,34.3541352,514627.109932,85572838,85570333,85572005,34.228802,0.1253332,125.0,514995.74406207225,-2969.4912987458683,514623.56821522827,27.371383968937295,3.541716771724168
H3:H3-T003:85883666:312500samples,H3,H3-T003,H3-T003,fixed_500ms,125.0,34,3600,85883666,85885338,34.3541352,514627.109932,85572838,85570333,85572005,34.228802,0.1253332,500.0,514986.9347898431,-3034.946125132732,514606.5552801526,7.244543524188978,20.554651847400237
H3:H3-T003:85883666:312500samples,H3,H3-T003,H3-T003,adaptive_75_500ms,125.0,34,3600,85883666,85885338,34.3541352,514627.109932,85572838,85570333,85572005,34.228802,0.1253332,500.0,514986.9347898431,-3034.946125132732,514606.5552801526,7.244543524188978,20.554651847400237
H3:H3-T003:85933666:312500samples,H3,H3-T003,H3-T003,fixed_125ms,125.0,34,3615,85933666,85935338,34.3741352,514567.428794,85622838,85620333,85622005,34.248802,0.1253332,125.0,514949.1913592089,-2807.5663951761685,514597.310078689,27.762262459247303,-29.88128468900686
H3:H3-T003:85933666:312500samples,H3,H3-T003,H3-T003,fixed_500ms,125.0,34,3615,85933666,85935338,34.3741352,514567.428794,85622838,85620333,85622005,34.248802,0.1253332,500.0,514931.5039223335,-3015.8811741459535,514553.513883958,7.261360833902398,13.914910042018164
H3:H3-T003:85933666:312500samples,H3,H3-T003,H3-T003,adaptive_75_500ms,125.0,34,3615,85933666,85935338,34.3741352,514567.428794,85622838,85620333,85622005,34.248802,0.1253332,500.0,514931.5039223335,-3015.8811741459535,514553.513883958,7.261360833902398,13.914910042018164
H3:H3-T003:85983666:312500samples,H3,H3-T003,H3-T003,fixed_125ms,125.0,34,3630,85983666,85985338,34.3941352,514569.872381,85672838,85670333,85672005,34.268802,0.1253332,125.0,514880.81606593804,-2907.7371633940193,514516.38006249093,27.446610772576673,53.49231850908836
H3:H3-T003:85983666:312500samples,H3,H3-T003,H3-T003,fixed_500ms,125.0,34,3630,85983666,85985338,34.3941352,514569.872381,85672838,85670333,85672005,34.268802,0.1253332,500.0,514870.80861294497,-3015.2974475384403,514492.89173489314,7.259482235509108,76.98064610688016
H3:H3-T003:85983666:312500samples,H3,H3-T003,H3-T003,adaptive_75_500ms,125.0,34,3630,85983666,85985338,34.3941352,514569.872381,85672838,85670333,85672005,34.268802,0.1253332,500.0,514870.80861294497,-3015.2974475384403,514492.89173489314,7.259482235509108,76.98064610688016
H3:H3-T003:86033666:312500samples,H3,H3-T003,H3-T003,fixed_125ms,125.0,34,3645,86033666,86035338,34.4141352,514313.648533,85722838,85720333,85722005,34.288802,0.1253332,125.0,514819.6923178772,-2938.884836654678,514451.3524768678,27.282060800346514,-137.70394386776024
H3:H3-T003:86033666:312500samples,H3,H3-T003,H3-T003,fixed_500ms,125.0,34,3645,86033666,86035338,34.4141352,514313.648533,85722838,85720333,85722005,34.288802,0.1253332,500.0,514813.8171477708,-2998.444025891138,514438.01256298495,7.236640808813315,-124.36402998492122
H3:H3-T003:86033666:312500samples,H3,H3-T003,H3-T003,adaptive_75_500ms,125.0,34,3645,86033666,86035338,34.4141352,514313.648533,85722838,85720333,85722005,34.288802,0.1253332,500.0,514813.8171477708,-2998.444025891138,514438.01256298495,7.236640808813315,-124.36402998492122
H3:H3-T003:86083666:312500samples,H3,H3-T003,H3-T003,fixed_125ms,125.0,34,3660,86083666,86085338,34.4341352,514410.342649,85772838,85770333,85772005,34.308802,0.1253332,125.0,514766.6622967113,-2881.201759617517,514405.5520603328,27.339879133988124,4.7905886672087945
H3:H3-T003:86083666:312500samples,H3,H3-T003,H3-T003,fixed_500ms,125.0,34,3660,86083666,86085338,34.4341352,514410.342649,85772838,85770333,85772005,34.308802,0.1253332,500.0,514757.15627852356,-2986.837835713412,514382.8063346925,7.233156155925091,27.536314307479188
H3:H3-T003:86083666:312500samples,H3,H3-T003,H3-T003,adaptive_75_500ms,125.0,34,3660,86083666,86085338,34.4341352,514410.342649,85772838,85770333,85772005,34.308802,0.1253332,500.0,514757.15627852356,-2986.837835713412,514382.8063346925,7.233156155925091,27.536314307479188
H3:H3-T003:86133666:312500samples,H3,H3-T003,H3-T003,fixed_125ms,125.0,34,3675,86133666,86135338,34.4541352,514259.115462,85822838,85820333,85822005,34.328802,0.1253332,125.0,514694.1575157958,-3068.488604751734,514309.5740197987,27.655130903670898,-50.458557798701804
H3:H3-T003:86133666:312500samples,H3,H3-T003,H3-T003,fixed_500ms,125.0,34,3675,86133666,86135338,34.4541352,514259.115462,85822838,85820333,85822005,34.328802,0.1253332,500.0,514697.26729172334,-2981.660684509568,514323.56621681957,7.237931975323818,-64.45075481955428
H3:H3-T003:86133666:312500samples,H3,H3-T003,H3-T003,adaptive_75_500ms,125.0,34,3675,86133666,86135338,34.4541352,514259.115462,85822838,85820333,85822005,34.328802,0.1253332,500.0,514697.26729172334,-2981.660684509568,514323.56621681957,7.237931975323818,-64.45075481955428
H3:H3-T004:90187032:312500samples,H3,H3-T004,H3-T004,fixed_125ms,125.0,36,4890,90187032,90188704,36.0754816,509392.613794,89876204,89873698,89875370,35.950148,0.1253336,125.0,509775.64859163156,-3058.0116776975974,509392.3769792237,27.29578254684009,0.2368147763190791
H3:H3-T004:90187032:312500samples,H3,H3-T004,H3-T004,fixed_500ms,125.0,36,4890,90187032,90188704,36.0754816,509392.613794,89876204,89873698,89875370,35.950148,0.1253336,500.0,509765.3884060261,-3119.3114009587766,509374.4338786229,8.317250741496109,18.179915377113502
H3:H3-T004:90187032:312500samples,H3,H3-T004,H3-T004,adaptive_75_500ms,125.0,36,4890,90187032,90188704,36.0754816,509392.613794,89876204,89873698,89875370,35.950148,0.1253336,500.0,509765.3884060261,-3119.3114009587766,509374.4338786229,8.317250741496109,18.179915377113502
H3:H3-T004:90237032:312500samples,H3,H3-T004,H3-T004,fixed_125ms,125.0,36,4905,90237032,90238704,36.0954816,509289.997638,89926204,89923698,89925370,35.970148,0.1253336,125.0,509709.0379036524,-3145.9808060571518,509314.74080369837,27.216382795742966,-24.743165698368102
H3:H3-T004:90237032:312500samples,H3,H3-T004,H3-T004,fixed_500ms,125.0,36,4905,90237032,90238704,36.0954816,509289.997638,89926204,89923698,89925370,35.970148,0.1253336,500.0,509704.6642115603,-3111.3859912295525,509314.7030042899,8.026210739608782,-24.705366289883386
H3:H3-T004:90237032:312500samples,H3,H3-T004,H3-T004,adaptive_75_500ms,125.0,36,4905,90237032,90238704,36.0954816,509289.997638,89926204,89923698,89925370,35.970148,0.1253336,500.0,509704.6642115603,-3111.3859912295525,509314.7030042899,8.026210739608782,-24.705366289883386
H3:H3-T004:90287032:312500samples,H3,H3-T004,H3-T004,fixed_125ms,125.0,36,4920,90287032,90288704,36.1154816,509253.497694,89976204,89973698,89975370,35.990148,0.1253336,125.0,509646.4316761205,-3135.650964003009,509253.4292524585,27.259953169546765,0.06844154151622206
H3:H3-T004:90287032:312500samples,H3,H3-T004,H3-T004,fixed_500ms,125.0,36,4920,90287032,90288704,36.1154816,509253.497694,89976204,89973698,89975370,35.990148,0.1253336,500.0,509642.5081585866,-3113.0232702808225,509252.3417452386,7.757731209574613,1.1559487614431418
H3:H3-T004:90287032:312500samples,H3,H3-T004,H3-T004,adaptive_75_500ms,125.0,36,4920,90287032,90288704,36.1154816,509253.497694,89976204,89973698,89975370,35.990148,0.1253336,500.0,509642.5081585866,-3113.0232702808225,509252.3417452386,7.757731209574613,1.1559487614431418
H3:H3-T004:90337032:312500samples,H3,H3-T004,H3-T004,fixed_125ms,125.0,36,4935,90337032,90338704,36.1354816,509138.278328,90026204,90023698,90025370,36.010148,0.1253336,125.0,509581.6479374748,-3167.953562091306,509184.59691290505,27.23784624038189,-46.3185849050642
H3:H3-T004:90337032:312500samples,H3,H3-T004,H3-T004,fixed_500ms,125.0,36,4935,90337032,90338704,36.1354816,509138.278328,90026204,90023698,90025370,36.010148,0.1253336,500.0,509581.9966121591,-3102.757960760191,509193.1167870084,7.543622986368565,-54.83845900843153
H3:H3-T004:90337032:312500samples,H3,H3-T004,H3-T004,adaptive_75_500ms,125.0,36,4935,90337032,90338704,36.1354816,509138.278328,90026204,90023698,90025370,36.010148,0.1253336,500.0,509581.9966121591,-3102.757960760191,509193.1167870084,7.543622986368565,-54.83845900843153
H3:H3-T004:90387032:312500samples,H3,H3-T004,H3-T004,fixed_125ms,125.0,36,4950,90387032,90388704,36.1554816,509114.547534,90076204,90073698,90075370,36.030148,0.1253336,125.0,509520.2676303775,-3134.6895497976784,509127.385704219,27.22184814942919,-12.83817021897994
H3:H3-T004:90387032:312500samples,H3,H3-T004,H3-T004,fixed_500ms,125.0,36,4950,90387032,90388704,36.1554816,509114.547534,90076204,90073698,90075370,36.030148,0.1253336,500.0,509521.2305760046,-3095.463005271952,509133.26505388704,7.3787164403316545,-18.717519887024537
H3:H3-T004:90387032:312500samples,H3,H3-T004,H3-T004,adaptive_75_500ms,125.0,36,4950,90387032,90388704,36.1554816,509114.547534,90076204,90073698,90075370,36.030148,0.1253336,500.0,509521.2305760046,-3095.463005271952,509133.26505388704,7.3787164403316545,-18.717519887024537
H3:H3-T004:90437032:312500samples,H3,H3-T004,H3-T004,fixed_125ms,125.0,36,4965,90437032,90438704,36.1754816,509069.604121,90126204,90123698,90125370,36.050148,0.1253336,125.0,509455.2856263166,-3164.051615910945,509058.7236467087,27.20184528181605,10.880474291276187
H3:H3-T004:90437032:312500samples,H3,H3-T004,H3-T004,fixed_500ms,125.0,36,4965,90437032,90438704,36.1754816,509069.604121,90126204,90123698,90125370,36.050148,0.1253336,500.0,509461.79609686334,-3077.57546328075,509076.0724847787,7.323019046110977,-6.4683637787238695
H3:H3-T004:90437032:312500samples,H3,H3-T004,H3-T004,adaptive_75_500ms,125.0,36,4965,90437032,90438704,36.1754816,509069.604121,90126204,90123698,90125370,36.050148,0.1253336,500.0,509461.79609686334,-3077.57546328075,509076.0724847787,7.323019046110977,-6.4683637787238695
H3:H3-T004:90487032:312500samples,H3,H3-T004,H3-T004,fixed_125ms,125.0,36,4980,90487032,90488704,36.1954816,508976.823056,90176204,90173698,90175370,36.070148,0.1253336,125.0,509402.09756065294,-3061.1936980242854,509018.42713418225,27.2172634934232,-41.604078182252124
H3:H3-T004:90487032:312500samples,H3,H3-T004,H3-T004,fixed_500ms,125.0,36,4980,90487032,90488704,36.1954816,508976.823056,90176204,90173698,90175370,36.070148,0.1253336,500.0,509401.0023989082,-3078.8418269299214,509015.1200689085,7.2769735410142316,-38.29701290850062
H3:H3-T004:90487032:312500samples,H3,H3-T004,H3-T004,adaptive_75_500ms,125.0,36,4980,90487032,90488704,36.1954816,508976.823056,90176204,90173698,90175370,36.070148,0.1253336,500.0,509401.0023989082,-3078.8418269299214,509015.1200689085,7.2769735410142316,-38.29701290850062
H3:H3-T004:90537032:312500samples,H3,H3-T004,H3-T004,fixed_125ms,125.0,36,4995,90537032,90538704,36.2154816,508916.607423,90226204,90223698,90225370,36.090148,0.1253336,125.0,509338.4557711921,-3072.31673071248,508953.39125499164,27.253481371868432,-36.78383199166274
H3:H3-T004:90537032:312500samples,H3,H3-T004,H3-T004,fixed_500ms,125.0,36,4995,90537032,90538704,36.2154816,508916.607423,90226204,90223698,90225370,36.090148,0.1253336,500.0,509338.0896736162,-3084.122904715054,508951.54544712586,7.236844645081051,-34.93802412587684
H3:H3-T004:90537032:312500samples,H3,H3-T004,H3-T004,adaptive_75_500ms,125.0,36,4995,90537032,90538704,36.2154816,508916.607423,90226204,90223698,90225370,36.090148,0.1253336,500.0,509338.0896736162,-3084.122904715054,508951.54544712586,7.236844645081051,-34.93802412587684
H3:H3-T004:90587032:312500samples,H3,H3-T004,H3-T004,fixed_125ms,125.0,36,5010,90587032,90588704,36.2354816,508870.774239,90276204,90273698,90275370,36.110148,0.1253336,125.0,509278.3370360083,-3044.053003706809,508896.8149144629,27.227629244064858,-26.04067546292208
H3:H3-T004:90587032:312500samples,H3,H3-T004,H3-T004,fixed_500ms,125.0,36,5010,90587032,90588704,36.2354816,508870.774239,90276204,90273698,90275370,36.110148,0.1253336,500.0,509275.0554549622,-3092.575743155006,508887.4518037999,7.22467271504205,-16.67756479990203
H3:H3-T004:90587032:312500samples,H3,H3-T004,H3-T004,adaptive_75_500ms,125.0,36,5010,90587032,90588704,36.2354816,508870.774239,90276204,90273698,90275370,36.110148,0.1253336,500.0,509275.0554549622,-3092.575743155006,508887.4518037999,7.22467271504205,-16.67756479990203
H3:H3-T004:90637032:312500samples,H3,H3-T004,H3-T004,fixed_125ms,125.0,36,5025,90637032,90638704,36.2554816,508891.079734,90326204,90323698,90325370,36.130148,0.1253336,125.0,509227.57783269626,-2932.7504091403384,508860.00566601724,27.459142544481672,31.0740679827868
H3:H3-T004:90637032:312500samples,H3,H3-T004,H3-T004,fixed_500ms,125.0,36,5025,90637032,90638704,36.2554816,508891.079734,90326204,90323698,90325370,36.130148,0.1253336,500.0,509218.0442857884,-3073.342489613243,508832.85120753216,7.2368484689475325,58.22852646786487
H3:H3-T004:90637032:312500samples,H3,H3-T004,H3-T004,adaptive_75_500ms,125.0,36,5025,90637032,90638704,36.2554816,508891.079734,90326204,90323698,90325370,36.130148,0.1253336,500.0,509218.0442857884,-3073.342489613243,508832.85120753216,7.2368484689475325,58.22852646786487
